SK_ID_CURR,TARGET
100001,0.2810756529168666
100005,0.6266290887880729
100013,0.1737919282214033
100028,0.28873283604114197
100038,0.6586374089312312
100042,0.28178557367160684
100057,0.1896909201634125
100065,0.3363081499649107
100066,0.11869239763346315
100067,0.4376607982833375
100074,0.45935021849916335
100090,0.41012515180464315
100091,0.6683043806531488
100092,0.5093978855960306
100106,0.5031115531662355
100107,0.6093665969818699
100109,0.4831740661213151
100117,0.26912716456665237
100128,0.48726339131780805
100141,0.20092572455761756
100150,0.17598413771146376
100168,0.08739936875553934
100169,0.2926096862950046
100170,0.4997190456707967
100171,0.42978460595927837
100172,0.5639404989673543
100184,0.43324799165085043
100187,0.438265537021717
100212,0.42669711791255843
100222,0.41274480694940757
100223,0.18916833027299446
100232,0.19414790579853117
100241,0.7382759287430272
100245,0.2099785677032452
100253,0.22314427082779192
100256,0.5426700220976336
100271,0.09647333709157574
100278,0.7979750492319946
100280,0.08462683693651195
100306,0.716151068843569
100311,0.6273075959592231
100312,0.22487132576784905
100330,0.5820703318194
100331,0.34327078736145733
100352,0.568077055676802
100358,0.48377937207781274
100367,0.23113879930297607
100382,0.7203992218461854
100384,0.3958626242539667
100385,0.559189274675352
100386,0.3770149463173094
100399,0.2506688789605311
100404,0.46572841906568774
100416,0.1823505362177037
100422,0.5546216438332737
100426,0.2688410071073063
100438,0.3042926471899341
100444,0.5908177810509031
100445,0.7042434575867579
100446,0.5043402004776539
100447,0.1603490092619174
100450,0.3289406212788436
100466,0.20293990686824806
100483,0.282513361892091
100484,0.1602112682352362
100494,0.43942106713150675
100510,0.7121614721170171
100512,0.11866524085162114
100517,0.28947632246120225
100548,0.2633326440470183
100551,0.3165241830640586
100552,0.4947972964129558
100553,0.1844665516269548
100561,0.496718084704783
100568,0.898244259510613
100569,0.32332218678593344
100591,0.4414556419033232
100592,0.2027914801196803
100602,0.5084568314783946
100607,0.4346872351701706
100613,0.4701567380788087
100617,0.6354222329686077
100618,0.49471039124794386
100622,0.32568097968878396
100625,0.6088078703072
100677,0.6779987220558357
100699,0.2782179543278981
100702,0.8881622161205673
100711,0.46914799170881816
100729,0.6317194901589405
100740,0.770643954530299
100744,0.7180672961381067
100745,0.32991612121734376
100747,0.5547171356838633
100751,0.8166804251446387
100752,0.36822991757326495
100753,0.7994732877331715
100754,0.731447249484978
100760,0.34068791381584623
100762,0.5290502745963043
100763,0.4419521239149169
100765,0.175969299976161
100770,0.4222351339166569
100772,0.21793105363218013
100777,0.3172172333543227
100791,0.20124769646878607
100792,0.10487923453237764
100797,0.2039470430968559
100823,0.2598407381384959
100826,0.29225351210846423
100830,0.2688399253919278
100836,0.8255692047463037
100872,0.31947290231166453
100910,0.3702784615737107
100913,0.4962336982073968
100918,0.262993492606811
100931,0.11242291235915639
100952,0.39367751918489446
100953,0.3780001303409144
100965,0.7296916682776841
100970,0.27596367567714947
100982,0.6457472076218835
100983,0.6901002044554754
100984,0.3349899108204846
100987,0.3976644794561494
100997,0.3798591576290351
100998,0.6546586341239181
101002,0.49080784493581664
101005,0.7421255596230782
101008,0.8130259877364908
101020,0.48164872687601523
101021,0.34598255776397036
101024,0.38970339714060664
101025,0.7197031258003324
101026,0.3146560899198579
101031,0.23176788034528528
101041,0.196953874630606
101051,0.1454509074157433
101055,0.5022843852849633
101056,0.8185938154779495
101057,0.3789388277492115
101064,0.18822001258201698
101079,0.5640575480517813
101087,0.2346893402965776
101090,0.24435191458275324
101092,0.526029244550769
101097,0.5631139100118614
101099,0.15079913651123328
101107,0.5595094555619972
101118,0.4708614732031008
101125,0.5373283354373325
101126,0.17420330843646148
101128,0.21001311997305996
101136,0.4365935708592138
101140,0.7242053257625218
101149,0.6509229438007813
101160,0.48090143503512794
101169,0.7223170567386149
101181,0.2535661402800572
101186,0.18704598448096732
101190,0.5831595259606215
101193,0.5394770648497527
101194,0.5654515799489608
101198,0.7007369682978664
101200,0.21492049552989712
101204,0.26806802226625365
101211,0.37170257308702526
101213,0.5026644550060295
101223,0.35466384230990833
101225,0.5283100214806905
101237,0.5666842479663793
101243,0.474370913635308
101244,0.6386158273307583
101258,0.2506145442265454
101259,0.7361403568680074
101268,0.5940834465437639
101269,0.17647369235649446
101271,0.6632209243117496
101279,0.35970066414025015
101281,0.49242041618435284
101287,0.3200676092596427
101292,0.28659184026293744
101294,0.2769737620404104
101296,0.48650698669803105
101297,0.2719059974678605
101299,0.22241213601009163
101301,0.41150953403829427
101305,0.4870000711267668
101308,0.5415428537927434
101318,0.16856501561286447
101327,0.7975412855143391
101329,0.23220985281421927
101332,0.29500067019799336
101337,0.44123925432124256
101343,0.19202147220750332
101345,0.12942603306875317
101346,0.19343938406555136
101353,0.17226382659764042
101354,0.5648034360860468
101355,0.7427160393014367
101356,0.19547313240508615
101362,0.5060165070351068
101363,0.8169422972085808
101365,0.2786856652470141
101366,0.6617451726033827
101367,0.6237952150662498
101368,0.11043306734903709
101374,0.6038081004795044
101380,0.16831973090628555
101383,0.22802914394785817
101398,0.21947936155391076
101399,0.8060436181836863
101401,0.7559050339394261
101412,0.43390442519158495
101426,0.4109623072241493
101427,0.8821010183370834
101428,0.6908721193769931
101429,0.7031450703204308
101434,0.4122104530160273
101440,0.5409369222949716
101448,0.5047371898512941
101449,0.3915755127976392
101465,0.24397805876573692
101467,0.24393583940161578
101472,0.5332673461021206
101478,0.6291470492941285
101497,0.3438658682741375
101504,0.502851802575312
101547,0.20084122012662142
101548,0.49296697553634394
101555,0.47853274827664544
101570,0.22493689049495044
101572,0.4881714112006724
101578,0.29252872819628223
101580,0.7185757200313319
101588,0.6573607209977764
101602,0.2836844732258141
101610,0.6701160842220253
101614,0.4020664359683224
101616,0.24757132711904004
101643,0.5664337304562562
101644,0.3313626555180741
101649,0.44143672797119904
101650,0.5445737405166168
101665,0.1470051046415668
101667,0.5207788631915472
101669,0.28409244514240095
101674,0.46589131558956753
101675,0.3081012918365294
101678,0.5686532907766136
101682,0.32913747049960634
101686,0.3759729278897655
101697,0.7002079293034478
101700,0.8621369438921882
101711,0.22914046873298077
101714,0.35099843268755193
101715,0.8373749206778167
101728,0.41463831283252833
101732,0.34685900652581464
101757,0.6259792846346479
101758,0.3367696129918516
101759,0.49280533863249715
101762,0.16537772304433246
101764,0.36636335500658695
101780,0.8851659568580731
101784,0.1524787428986951
101789,0.18312645965189528
101816,0.5216239912797845
101819,0.22149985741861045
101827,0.14158021255769362
101863,0.5443171646517624
101867,0.38026471215709334
101870,0.18125098747336765
101873,0.7779822097723981
101878,0.5512896699861013
101879,0.21376622768634937
101880,0.2036289360814908
101887,0.37935686118816636
101897,0.2662708831359464
101901,0.5629199889178759
101903,0.7514897331344564
101920,0.15419400660596042
101921,0.3547986942132506
101922,0.3194753914582029
101961,0.6467791507481961
101962,0.1892874055589386
101971,0.3240906309443932
101976,0.8359829213425451
102002,0.5083885728633497
102005,0.28936400971389453
102007,0.8169404488022598
102017,0.17571197180405687
102019,0.7902669904665288
102029,0.13799556744032174
102051,0.6090494886611143
102052,0.08719564217228774
102054,0.14201173529016453
102062,0.5073291049659678
102067,0.6383872900852776
102068,0.3893627106009809
102070,0.31345611248454774
102090,0.4705793960494187
102092,0.39669619330936967
102099,0.5692497784681495
102100,0.23188944636467446
102112,0.5246376157586433
102113,0.2780473590934657
102122,0.615702445843772
102123,0.3824598072182789
102125,0.36834508081489215
102126,0.7163061086565239
102146,0.3463727584574414
102147,0.5916293402947262
102151,0.27525592285963646
102158,0.6567770359703375
102159,0.2537630564094043
102162,0.3920578441307786
102165,0.32817662359888333
102166,0.2751125881777906
102174,0.20563501687743463
102193,0.7464672329403097
102198,0.34636961430717816
102205,0.5363588788499523
102206,0.16141121486083934
102218,0.3049556542956346
102221,0.29330578567840176
102230,0.4029419674734242
102238,0.46009330497210976
102248,0.3782741952986741
102252,0.736885892645247
102259,0.40809418925304264
102262,0.5929144513794569
102273,0.3959506753191034
102286,0.5531701593284148
102293,0.2561078181573183
102294,0.3535985753174989
102296,0.35406799024551516
102298,0.3960534448916554
102303,0.2814303106706599
102309,0.4450000698580746
102315,0.2151613687183905
102340,0.24121198298417615
102342,0.47693729188653816
102344,0.42525951308500154
102346,0.5330976729364283
102347,0.13363647794307346
102374,0.40881908733703765
102380,0.2209310354264979
102387,0.22767397736411055
102393,0.3380121462306079
102403,0.16038070817361594
102413,0.35121152536801037
102414,0.09087230093972537
102415,0.31548256498888144
102416,0.5748282442281573
102439,0.3968359158691105
102441,0.25198948456530107
102443,0.11437675771555365
102444,0.4180245553153052
102445,0.6954531282783928
102448,0.346158124499257
102449,0.4097074247987852
102450,0.7189212218274328
102456,0.21582260261580513
102458,0.5220747501561837
102459,0.3012327212283145
102465,0.11902308402480712
102470,0.7073456763844688
102471,0.41633247737080686
102475,0.3735075113104219
102476,0.6150436537282159
102506,0.3058233792457122
102509,0.2842096397439331
102519,0.2556643179273261
102522,0.22789415738780827
102545,0.2598910455181239
102549,0.26583028833359224
102562,0.144799115466252
102563,0.17794973982902046
102568,0.6514057961880104
102582,0.4525518296200791
102592,0.17813785260430354
102597,0.6114353976020188
102605,0.3107328453117495
102614,0.2642202151245097
102617,0.5363903701654712
102634,0.5059771022234016
102652,0.19566551620895128
102655,0.0602454682354281
102671,0.4681534757776187
102694,0.7328661466425117
102701,0.3301317955391897
102703,0.15803151963336887
102704,0.14681390147897447
102713,0.07603006062762359
102720,0.6515969731813268
102731,0.2490305043641648
102733,0.29018636385573243
102749,0.27678998260136667
102755,0.3072052793914844
102763,0.1469497870047285
102770,0.3938544344126902
102772,0.5130281516213825
102799,0.7371808731981553
102838,0.18460441522461368
102854,0.22754214627947608
102862,0.5649790021721977
102863,0.2916109240200304
102867,0.1664850223304264
102868,0.09184979104181405
102878,0.5690798420472519
102887,0.39697261634987313
102898,0.8079212700175133
102904,0.5742985426228716
102912,0.4159888932083704
102919,0.2508305648405442
102927,0.4138348496234765
102932,0.4237124999517283
102933,0.5794087607125404
102935,0.16602206355501714
102958,0.47822601254572616
102969,0.6499241556780215
102971,0.27591514065182837
102975,0.3824609121283483
102979,0.4569209287428286
102982,0.12179865434796483
102987,0.5583672630075768
102989,0.4193778614179815
102995,0.4874080049061413
102996,0.20119697486785632
103000,0.4208555580601438
103001,0.42763506623480196
103004,0.44601219181027885
103010,0.18745259147359777
103025,0.781629260204785
103029,0.2470943205582049
103046,0.553511870979969
103056,0.3844724448280685
103062,0.529705432791798
103078,0.18075369360791477
103083,0.12187008645832893
103092,0.32181785901178706
103096,0.534754968086753
103097,0.718154333678918
103102,0.7348343814593661
103112,0.30029527059135175
103132,0.31231378984083363
103144,0.5628233064281235
103145,0.49695796789687663
103146,0.16999864350263488
103147,0.4723405048140932
103158,0.15047264446989086
103171,0.5344247536455279
103173,0.21555742024075006
103184,0.2775805687742115
103195,0.6930039012195264
103196,0.3308085975970362
103206,0.21234952860732142
103230,0.6431584826594734
103231,0.6392673150506729
103232,0.3455795009306236
103239,0.575252966330608
103240,0.6315111956920298
103243,0.29951661591563405
103252,0.5094756008774449
103258,0.2531778208264695
103259,0.6471883104809104
103279,0.2876190055672003
103280,0.07006849677444191
103286,0.1679380532574779
103287,0.876423613935827
103290,0.21903739946680253
103298,0.30851936768777427
103315,0.13384789959063076
103319,0.40542098348953215
103334,0.5478339842968435
103336,0.4393937689435064
103345,0.35715771355664505
103368,0.23169077707254876
103371,0.7292927455537145
103377,0.3432589371789964
103398,0.1591009840921525
103404,0.3918024826868491
103408,0.6543444320064944
103410,0.446195764494114
103418,0.28825469502608336
103420,0.7353372056184304
103432,0.5061176580587713
103433,0.21158614116106436
103436,0.1521506473403793
103440,0.2878652253207348
103453,0.4444757372708787
103459,0.3087623240476286
103460,0.29524231603609274
103461,0.15177511517117437
103462,0.39322184200268295
103473,0.5043888935671592
103474,0.1479889982611323
103475,0.7519388500061805
103478,0.72025147758176
103480,0.5980499334033744
103484,0.192856908766791
103494,0.6435536668688115
103513,0.3227188430193571
103515,0.5148138498074553
103516,0.6856826627756408
103525,0.6114268269597782
103541,0.8001339264677528
103544,0.1967653657082795
103562,0.8006576251770662
103570,0.8520245535672131
103572,0.7438368951267357
103574,0.23866536833369484
103575,0.34964989926615647
103591,0.5237777498915742
103594,0.29093822996004143
103609,0.33235054529122937
103613,0.48845182898065514
103614,0.19070297757372898
103615,0.2997760912301669
103624,0.3618627217981827
103625,0.7209101912583522
103628,0.791888008807691
103629,0.20100892672654885
103647,0.4055363849904024
103648,0.4558839165277356
103651,0.2771318771274822
103658,0.13346600282238252
103668,0.44701300062131333
103669,0.2339755186285401
103676,0.3177723315269546
103682,0.4825383736324145
103683,0.21670421257537642
103689,0.19776269174184824
103725,0.2786240479759649
103733,0.5077277406531394
103744,0.15442085455795806
103762,0.5132750301469964
103771,0.787293806501388
103773,0.09031067011777791
103783,0.3997077296486329
103784,0.3356608932258285
103808,0.162282834545198
103812,0.46932378452817636
103813,0.6997792160236653
103814,0.4264615606797096
103818,0.7956319815235975
103824,0.2055347001235048
103828,0.14251802868783423
103830,0.7956971639304496
103840,0.1723905749827019
103842,0.5610910171059567
103847,0.7124290948653091
103848,0.40927098879093704
103851,0.17181150900014308
103854,0.6513656149012306
103857,0.6919154795902966
103861,0.16537064376699956
103862,0.3950705852910005
103865,0.4251076042078802
103870,0.09265539679366838
103876,0.28699644854798234
103891,0.8771295750602663
103908,0.4886154661278279
103914,0.5298734701236971
103918,0.5044848405021343
103940,0.17520305458410998
103963,0.5619942892574752
103966,0.4783814113042868
103971,0.7303254128589013
103980,0.6475551705205407
103984,0.5003853014791149
103985,0.33708221103053393
103998,0.823731746089075
104019,0.23281463767000482
104026,0.34550954687575797
104035,0.5678889938130033
104044,0.4078197922876321
104045,0.2303182771993676
104047,0.70441129325028
104051,0.23748291660472126
104058,0.45002084757184946
104063,0.1487195605558789
104066,0.6408469305009407
104087,0.20067806151716
104089,0.3758210139911141
104095,0.3576779313367452
104098,0.5755383462725344
104104,0.21007258634008213
104110,0.7916042180214535
104120,0.43656159793490756
104122,0.17779791506408854
104131,0.2170533983097389
104132,0.4704214279361633
104135,0.261729767361215
104136,0.2598628003189061
104149,0.47033556167473867
104150,0.3679887618587673
104156,0.8320770045118289
104165,0.538757328345519
104175,0.2028588120837968
104179,0.5259404148720733
104184,0.6562085198881846
104206,0.24811642994180833
104216,0.804424195022053
104230,0.7230045218955009
104257,0.23250532330334991
104272,0.27656351228166537
104273,0.5444514880180419
104278,0.2380098695075153
104294,0.6161950501780671
104295,0.19323537051263423
104297,0.266863978741471
104298,0.42315423986710343
104308,0.36555632756063056
104318,0.2531665602080487
104319,0.5171160809609027
104320,0.6247805157251085
104327,0.6302760812193199
104334,0.38892321397450047
104344,0.38430897720700724
104350,0.2676630530605354
104351,0.6479478075302543
104354,0.18158503488708452
104369,0.5593883350034692
104376,0.6030934209535578
104381,0.27568196206497664
104384,0.40944808528794774
104391,0.18211953108457757
104394,0.3277315858635021
104398,0.7960170704721414
104402,0.11723460147966522
104408,0.47540149546415095
104409,0.21474064099548518
104410,0.8302193201806296
104412,0.5029188456643032
104417,0.5570453839361462
104424,0.5313460804775768
104426,0.3018502548776605
104435,0.44656061367342464
104445,0.2503103432872042
104458,0.11298902899948768
104460,0.3913287861138097
104466,0.243716410693953
104472,0.5140097112243223
104473,0.5014267715250948
104479,0.16133579772167148
104480,0.21251321077627755
104482,0.5745297513993373
104499,0.15756950115609428
104501,0.10718001019251286
104502,0.20020128666428605
104506,0.6825116246037715
104510,0.11238286134236443
104512,0.37183026535348174
104520,0.7431487300110602
104528,0.4797632145074521
104529,0.14628062715284182
104541,0.3941800388865462
104578,0.27781414200197485
104584,0.3869326406012273
104588,0.541594588339405
104602,0.6448889470254642
104610,0.14218480837615488
104611,0.7212312274985492
104618,0.4813283640478655
104620,0.426975620197836
104622,0.17088493114010722
104624,0.3409364228281442
104625,0.6421543896528732
104634,0.4855630371383972
104639,0.44272017300801675
104646,0.28943963668427436
104647,0.3217356835885779
104652,0.24588796922152312
104670,0.6152919667519264
104677,0.1709828140270546
104685,0.6228535753214485
104691,0.29651989082174574
104696,0.48388630136634575
104699,0.12112513688328365
104712,0.5896304019086764
104714,0.26073620699219435
104717,0.461376821865718
104718,0.1699568385805788
104740,0.3620015834961327
104741,0.354478951281162
104743,0.06408329590691181
104744,0.3086210553906364
104747,0.45279933515539805
104767,0.46129701571350556
104772,0.8317517859140869
104776,0.7843693809008543
104779,0.2106077802454214
104814,0.23398494579788545
104815,0.2416411988930961
104830,0.4689465792037731
104831,0.5828937525348131
104833,0.5036627076422684
104839,0.23811863590776913
104840,0.24819972925097225
104860,0.5262784288484874
104861,0.22398398621123355
104866,0.39822533643281277
104870,0.21370700156950273
104877,0.4900939331606622
104878,0.16845160564827258
104879,0.3069420105869312
104880,0.3848023680179121
104899,0.414177138221536
104906,0.29884245213551147
104907,0.5623375153464788
104913,0.5699355654190401
104916,0.42961213996827485
104921,0.475569019836553
104930,0.36278543470755814
104931,0.8076548896793714
104936,0.2867544314575738
104937,0.3050431257848634
104942,0.2367626744815149
104943,0.40076601270068635
104969,0.4801632143676399
104972,0.7968273411346009
104988,0.5011571210559919
105013,0.2596070237779332
105015,0.2343581904827447
105019,0.33947748599279237
105027,0.30980029405846543
105030,0.5385831609882585
105035,0.8347074185591181
105041,0.1779462625905873
105051,0.6800069022079523
105056,0.30297624598648926
105067,0.9204149969762473
105071,0.46573336098563844
105072,0.18060584561179402
105074,0.5374808769803833
105091,0.4467660487676802
105101,0.29658701287506
105103,0.30895479084455785
105134,0.4212266881788251
105139,0.2921534067232021
105142,0.6182122947467443
105146,0.39162162131102335
105163,0.32333753434252854
105168,0.5257588957372819
105172,0.1446244313488454
105176,0.8737223985461664
105195,0.3622240489427857
105196,0.7379268586849517
105197,0.14584217256628623
105203,0.31157996102123875
105223,0.5414390756090799
105227,0.6223119152344747
105228,0.1909310297725772
105230,0.663353179806899
105231,0.6727452521551743
105239,0.2696394804997616
105242,0.5321291998050894
105244,0.30498785831347996
105245,0.4733260424684468
105248,0.25770764509998245
105249,0.3622779517424148
105266,0.6572534685909756
105271,0.7799282875936728
105276,0.48402522358950684
105282,0.2507125087388989
105292,0.5490698724539274
105297,0.12745064539878323
105332,0.4419894971964959
105333,0.22131334036063693
105343,0.2675727925553061
105344,0.23122353449559696
105345,0.6006703999562368
105357,0.31241092480251154
105359,0.45484251425821765
105366,0.3414299232752266
105367,0.4414386216575636
105370,0.07272918707911004
105377,0.3550238289324453
105390,0.35840521997967817
105399,0.09284526186073579
105403,0.44143251472830675
105404,0.3923738609894628
105414,0.25998048673994895
105417,0.4211897261847037
105425,0.6920884963762275
105452,0.46991980741221007
105454,0.5950138364689981
105456,0.4101607213668984
105470,0.3694842005606811
105471,0.17754648474590926
105483,0.4877325277372571
105493,0.5434514892938054
105508,0.5289208061790525
105514,0.36462073216632224
105515,0.16481667408600545
105528,0.816921727534872
105529,0.19475849965398528
105531,0.435456692819457
105532,0.4177901141976666
105558,0.14254638874311507
105574,0.19022645179543446
105578,0.11423599351212968
105584,0.8180899722321948
105595,0.48387405783913495
105617,0.5849077105345991
105618,0.31932486624976864
105621,0.3012794409880304
105625,0.45730675480399985
105629,0.3521319780529899
105630,0.16053734173898213
105634,0.2482352164308724
105635,0.22368673811386058
105641,0.49008962027882147
105647,0.5102213062751508
105648,0.47252449513059147
105655,0.3214588244129852
105657,0.23531949487874443
105672,0.5928178204063483
105678,0.7078462406918198
105682,0.5141844144559106
105691,0.36298164353314044
105692,0.22705854458437552
105706,0.37869365751972917
105712,0.3485577863899916
105720,0.406728902443082
105734,0.09984322064485743
105735,0.34052388980183557
105736,0.6736262513317308
105737,0.13314778483917583
105738,0.6199412018147356
105740,0.6376681779033713
105744,0.35364751614552836
105747,0.39473375003126854
105749,0.651197358691359
105754,0.3010967766832018
105758,0.33879312524265925
105760,0.5112872011831626
105767,0.6014438561871925
105784,0.6539721651115229
105791,0.2422686253408622
105802,0.7013965708465806
105807,0.6841478779291753
105809,0.24929353550884814
105816,0.3878285188943757
105817,0.23552385498328704
105824,0.5981073990048952
105832,0.4531859365174706
105856,0.17382164284505314
105865,0.19734563912668984
105899,0.7031003152555333
105906,0.1563708566537828
105916,0.4329100011432472
105923,0.49638450250752625
105937,0.45348161339672377
105965,0.17568528705415806
105966,0.4055757391612437
