SK_ID_CURR,TARGET
100001,0.2928286394279303
100005,0.6783104981352859
100013,0.17425446199849573
100028,0.257261412018817
100038,0.6613437162873864
100042,0.38163840039960567
100057,0.15093797267759151
100065,0.3011597159193569
100066,0.11562692858100274
100067,0.39121058853654284
100074,0.3637446300561871
100090,0.41640974234859374
100091,0.634249904097934
100092,0.6113599192589018
100106,0.5081294884117994
100107,0.6486081483622924
100109,0.3432886884518772
100117,0.21751082107637304
100128,0.3591896402887626
100141,0.22211302046937872
100150,0.163574242702833
100168,0.09275599861814743
100169,0.3210215936813061
100170,0.5382001260036172
100171,0.3709235927630716
100172,0.5137961526325436
100184,0.5579642547610464
100187,0.4013006327114944
100212,0.4015047493013021
100222,0.5035549900578278
100223,0.18275353597718746
100232,0.20228498322985433
100241,0.7100546220386013
100245,0.1933859057008865
100253,0.19796484634783346
100256,0.4378588619314622
100271,0.07809483338301199
100278,0.8360849423722604
100280,0.07643002144256507
100306,0.7147705446160606
100311,0.6567230087441567
100312,0.16646496921412662
100330,0.5127474149775392
100331,0.3431287717042842
100352,0.5584991513250204
100358,0.5903438167350848
100367,0.24980584460246552
100382,0.7155804367481244
100384,0.4645528200429554
100385,0.6378744905075311
100386,0.35270012980822474
100399,0.24963720577791945
100404,0.35275026410823873
100416,0.17776753900319164
100422,0.46199215044611563
100426,0.3631985240767347
100438,0.2734828927931962
100444,0.6009050639179744
100445,0.698977114451016
100446,0.45766383447546133
100447,0.14421584207684157
100450,0.3913362115346775
100466,0.17042991826609905
100483,0.2256831933921209
100484,0.18476294000098387
100494,0.35298152865156257
100510,0.7148007239119322
100512,0.1806059355113824
100517,0.26340306829852705
100548,0.18872126530098954
100551,0.2369773989225295
100552,0.48633338312478946
100553,0.19153188160676526
100561,0.5679533745841251
100568,0.8363216769767813
100569,0.3243124891875221
100591,0.4193029536355386
100592,0.21595019403228247
100602,0.49275328983245476
100607,0.46371680023663797
100613,0.4748768588337803
100617,0.5330983637205993
100618,0.5023449805899414
100622,0.33934822612364357
100625,0.5798413746345189
100677,0.764174748264117
100699,0.23629032083850993
100702,0.8588273029256002
100711,0.41785793258736537
100729,0.6532854659452169
100740,0.7631794920305217
100744,0.7167541071430181
100745,0.3287315361037415
100747,0.6519216057875149
100751,0.8274642864891143
100752,0.3137415384519842
100753,0.8059308363757649
100754,0.7635898527404726
100760,0.2802689643979941
100762,0.4783367971238829
100763,0.3900824627996808
100765,0.2792254054434364
100770,0.44915262044957505
100772,0.20157078259123817
100777,0.2604976489551547
100791,0.1788477436844237
100792,0.11802230769263766
100797,0.20973255492944387
100823,0.25034743173855956
100826,0.30253308886219177
100830,0.2616246887524109
100836,0.77139189087602
100872,0.28707306786211334
100910,0.32565015206656817
100913,0.34885778259338923
100918,0.25614974271844065
100931,0.09879294551458964
100952,0.3345553464923336
100953,0.2852254185702431
100965,0.7373335367374674
100970,0.25078473504585647
100982,0.5873671544855774
100983,0.756809152391151
100984,0.25429246271939665
100987,0.399705307409558
100997,0.33810602492017183
100998,0.7058080293767401
101002,0.48113372031741897
101005,0.7444215337859361
101008,0.8058981084913482
101020,0.46565925341422226
101021,0.3004513265752714
101024,0.365372768323016
101025,0.7377314696397852
101026,0.2897180488891824
101031,0.2361307464036883
101041,0.235419282763662
101051,0.15106543421350194
101055,0.5237801648343409
101056,0.799260325167828
101057,0.337741872335043
101064,0.17224015567307255
101079,0.49922859389788954
101087,0.1670999258003417
101090,0.194173556394873
101092,0.5569430884763423
101097,0.5896612549137864
101099,0.10536476950769985
101107,0.6337274197766185
101118,0.36664059157540996
101125,0.5573012297359907
101126,0.1724886110916665
101128,0.20716806921384917
101136,0.4797099131794646
101140,0.671134829845082
101149,0.659371654977624
101160,0.48722113148982193
101169,0.6480110212025647
101181,0.24223833677594456
101186,0.1960471669522048
101190,0.4831451298456517
101193,0.5312325879696522
101194,0.4504525882483619
101198,0.7366371081589491
101200,0.17511565249173794
101204,0.25319890161086234
101211,0.4111569232521185
101213,0.3485247233838323
101223,0.36233119229285193
101225,0.5041495734157385
101237,0.6532628235402482
101243,0.4944298181629111
101244,0.6087558917241356
101258,0.36034547998074296
101259,0.7909686107248532
101268,0.6125548487665002
101269,0.16423816929043095
101271,0.5086841154206119
101279,0.3492422370913841
101281,0.7199717242506811
101287,0.3156052771108858
101292,0.2959727868229002
101294,0.23352188404867869
101296,0.5445773248233821
101297,0.2377420443388789
101299,0.15389610901153802
101301,0.4122896642746594
101305,0.3949395485980397
101308,0.6935929222325246
101318,0.12188413045277954
101327,0.8401579487300055
101329,0.202096701749707
101332,0.29720913955099637
101337,0.37659873476461647
101343,0.21713180090230247
101345,0.12283555887139426
101346,0.16687977352696223
101353,0.15159716767092463
101354,0.5085128869495064
101355,0.7521502138597901
101356,0.19837522713941247
101362,0.5349093188920543
101363,0.8450340990683357
101365,0.26083176151707316
101366,0.6783677482118657
101367,0.6292464093527081
101368,0.08336860705287233
101374,0.6308686002420498
101380,0.1527144182840195
101383,0.2650326210794824
101398,0.2408596380289533
101399,0.8085041643121752
101401,0.7481456620052793
101412,0.44443971664663146
101426,0.41133480940774875
101427,0.8804167837724298
101428,0.6223922035745773
101429,0.6974007991705121
101434,0.368519811203791
101440,0.626471255387591
101448,0.5011002559305177
101449,0.33406545742625426
101465,0.21745080243444065
101467,0.2580568981954722
101472,0.4651804359580005
