SK_ID_CURR,TARGET
100001,0.31235080354867706
100005,0.6341593924911482
100013,0.21760794202483477
100028,0.2607611197456549
100038,0.7039288609462506
100042,0.35233950328126085
100057,0.13093715972100708
100065,0.2129519535686388
100066,0.18894720125643671
100067,0.426829502881477
100074,0.3363698419297713
100090,0.5556378925507194
100091,0.6485586820730753
100092,0.5240549552651164
100106,0.3793902613324365
100107,0.7010155371453075
100109,0.4029319402192219
100117,0.1989912436022765
100128,0.42412569601174205
100141,0.3057947864136167
100150,0.23376490531475846
100168,0.09788086351732164
100169,0.32256435969414043
100170,0.6244466751881994
100171,0.35826392573767674
100172,0.5296730904372361
100184,0.6076414123966211
100187,0.46281023736534677
100212,0.3444499664062043
100222,0.43199552747601194
100223,0.23619988188026136
100232,0.13950054582193772
100241,0.6563171418053427
100245,0.15488332457241366
100253,0.14386030642437214
100256,0.5813070427490652
100271,0.1380861571211452
100278,0.8410118695750243
100280,0.09922776154781389
100306,0.7054662957921014
100311,0.6408069174186041
100312,0.17087457468649145
100330,0.47439162549558883
100331,0.24821008865565397
100352,0.5382113331622914
100358,0.5202814900085518
100367,0.2465332598838494
100382,0.6473680799696833
100384,0.46315779618915576
100385,0.6008179576025942
100386,0.31114925841667024
100399,0.23883582158461353
100404,0.24430104776041173
100416,0.21952707455215828
100422,0.3589241778965906
100426,0.3513108730237315
100438,0.2819245410379242
100444,0.6154979713075859
100445,0.6413742166454987
100446,0.4863335474157081
100447,0.2110612115853274
100450,0.460786790395643
100466,0.1419006154942741
100483,0.3241934237252613
100484,0.15237589934899953
100494,0.39123111940516986
100510,0.7526820381232884
100512,0.17084928309731434
100517,0.250318358239627
100548,0.1571374078903833
100551,0.32455019329526974
100552,0.5490550815270973
100553,0.22004516981524233
100561,0.6087592306762345
100568,0.8306610127376136
100569,0.17850365679762964
100591,0.3710702120579984
100592,0.2609898447712206
100602,0.389229683023783
100607,0.4229059744556811
100613,0.3902370189840652
100617,0.5030863971006664
100618,0.5765719176576042
100622,0.3963690203922638
100625,0.523454775733248
100677,0.6749548403085703
100699,0.24733661453896544
100702,0.9026433553070438
100711,0.4103709191073493
100729,0.5970599689420097
100740,0.7468158959383973
100744,0.6450624717266156
100745,0.31469555122259363
100747,0.5025628557983689
100751,0.8415487333365901
100752,0.3786733172787282
100753,0.7374014083588067
100754,0.8155845834830172
100760,0.2493018193879995
100762,0.5108232622344367
100763,0.39847424085104954
100765,0.21992859563073136
100770,0.45443970880452095
100772,0.23404863601200487
100777,0.1721457650174826
100791,0.1623990586598078
100792,0.12518946059463854
100797,0.1631572534123689
100823,0.24856488269788596
100826,0.32795197898456785
100830,0.26072776981984586
100836,0.7489342501201933
100872,0.2278172689822245
100910,0.31719239356467904
100913,0.4902519341060997
100918,0.19992905911574843
100931,0.09851442884185699
100952,0.278078625304066
100953,0.20080344902731903
100965,0.6937862570313452
100970,0.2541934013249552
100982,0.6284195096827064
100983,0.7005110205824375
100984,0.325902548764737
100987,0.5066415096123402
100997,0.3152920072901335
100998,0.7592375919728392
101002,0.4039159947943593
101005,0.754513207225768
101008,0.8716832398978316
101020,0.3500169356594818
101021,0.3917854719436139
101024,0.34843506066940644
101025,0.7414715081859563
101026,0.2860119859221595
101031,0.27140315629919326
101041,0.171228809245624
101051,0.07963102744958017
101055,0.47236419114247474
101056,0.7824396921617123
101057,0.4384029212286804
101064,0.13225163719597557
101079,0.5001572725693428
101087,0.13126248947513977
101090,0.2709434553774371
101092,0.516335600590721
101097,0.5570436739019328
101099,0.1382829307388313
101107,0.6660780213064632
101118,0.3330013061956232
101125,0.6240389000470015
101126,0.14187529768936222
101128,0.1923538585177288
101136,0.37843873693769114
101140,0.6999602400243824
101149,0.5213570869244879
101160,0.537369840750571
101169,0.7488919552162876
101181,0.3215479914096421
101186,0.11895344760467096
101190,0.439158686360843
101193,0.6627019346892743
101194,0.4549482472345701
101198,0.7701031214156558
101200,0.23576946471288257
101204,0.21742182766728213
101211,0.38424671359632284
101213,0.37787827269730473
101223,0.2849291645754336
101225,0.5900490300772814
101237,0.5127693102220118
101243,0.5310576555502908
101244,0.6250966287527517
101258,0.2495675299258
101259,0.7778180006777018
101268,0.5651240183516646
101269,0.256944502605029
101271,0.36413959945216573
101279,0.3895977331917
101281,0.7004254963074503
101287,0.38334170310416016
101292,0.22820294002506825
101294,0.2677985495088994
101296,0.5946783839198648
101297,0.24396289358985002
101299,0.1801150172504799
101301,0.44773337757228343
101305,0.4954888751616675
101308,0.7084319867263361
101318,0.09414615880558722
101327,0.8182774540136327
101329,0.17863910907196218
101332,0.31107445144477747
101337,0.2805617579337993
101343,0.17848688946673275
101345,0.19379681071678798
101346,0.14987670664234917
101353,0.13385303362673878
101354,0.568116468988064
101355,0.7470081890660484
101356,0.2410741356869224
101362,0.6518332864392336
101363,0.8672954872232355
101365,0.21130884262618085
101366,0.5723266924264382
101367,0.6743605710811122
101368,0.10566887291207767
101374,0.6098263091445576
101380,0.18336900244215215
101383,0.3118755478833085
101398,0.17226810201998374
101399,0.7517070305451806
101401,0.7091695239679072
101412,0.32271777543715363
101426,0.5028742468283212
101427,0.8665358713300322
101428,0.5878962772875949
101429,0.7055265877814196
101434,0.31524501901295704
101440,0.6238168249182483
101448,0.5784044987689729
101449,0.27971159449829797
101465,0.23396272034973542
101467,0.2766643337956018
101472,0.4893047945930442
101478,0.56298443294183
101497,0.4270910789762901
101504,0.4416905727597872
101547,0.2090815037403318
101548,0.4597285744082353
101555,0.363652387535684
101570,0.1632707610184336
101572,0.4046781370841299
101578,0.25621746659310796
101580,0.611696688779642
101588,0.583145188358156
101602,0.30286584380713144
101610,0.7095018682761758
101614,0.35310091121120013
101616,0.26763600851800107
101643,0.5390829814769703
101644,0.2761631806586619
101649,0.30721171257669533
101650,0.43034570233173697
101665,0.11938332416408397
101667,0.4462576494884838
101669,0.372561839950069
101674,0.5707342370996393
101675,0.20817026833005708
101678,0.5831080425353887
101682,0.38527533022647986
101686,0.29931326379481793
101697,0.7941168895128097
101700,0.8552100280135876
101711,0.30114826289540064
101714,0.26381188809357625
101715,0.8794915323068826
101728,0.2748376707812532
101732,0.3389467622523883
101757,0.4606526949429022
101758,0.28775101942675424
101759,0.44124179650224976
101762,0.14363495060619416
101764,0.29316866667930086
101780,0.8104683306812257
101784,0.15563116428574839
101789,0.18209438151553323
101816,0.5128836388327609
101819,0.22813535307619429
101827,0.09789611920912311
101863,0.40728134005424554
101867,0.34539739251626467
101870,0.17418801504442444
101873,0.8278494664228876
101878,0.4680776984350147
101879,0.2738088788693694
101880,0.2895179410777403
101887,0.36583170570419765
101897,0.18431286671347885
101901,0.5327962008320496
101903,0.7242771934845644
101920,0.2071544543311768
101921,0.3198912393931351
101922,0.3215838813340052
101961,0.6565831232125435
101962,0.148785728814989
101971,0.3497831344049982
101976,0.8683539235000832
102002,0.4996585303574765
102005,0.22746068627903945
102007,0.8379100605968567
102017,0.1876233369162526
102019,0.7543001223714731
102029,0.11927248078237129
102051,0.6146890322031553
102052,0.06279658056161132
102054,0.09556621449240907
102062,0.30682627811087393
102067,0.5439526277302194
102068,0.4454842181221466
102070,0.313773079960725
102090,0.4637157005867143
102092,0.28534131016147507
102099,0.6206800388870701
102100,0.17849961215279395
102112,0.6289280693118171
102113,0.23439382808560613
102122,0.5829997131786884
102123,0.461939373808819
102125,0.2882048431332892
102126,0.6581644288187855
102146,0.23170350175258078
102147,0.4962608197699926
102151,0.32725357657258297
102158,0.7787604963998918
102159,0.17516936931058005
102162,0.3710747348621284
102165,0.24629506427732373
102166,0.3016211925867219
102174,0.18248497690022886
102193,0.7463064680320974
102198,0.3055668640659117
102205,0.7796775510452433
102206,0.14611992797798018
102218,0.212831215917003
102221,0.20317696051527873
102230,0.4265311772739413
102238,0.32294999662885887
102248,0.21398118061130772
102252,0.61355084679997
102259,0.37667204880016225
102262,0.6332420714897845
102273,0.29871058160206626
102286,0.5066090026257889
102293,0.15485306375237784
102294,0.3691259112854953
102296,0.37983402831420215
102298,0.4626416633284001
102303,0.24017190228321134
102309,0.366879122614574
102315,0.2165225123214231
102340,0.3398652173686475
102342,0.47616501000012956
102344,0.38446255528883677
102346,0.49285635994523996
102347,0.1801338282415875
102374,0.42366110837604837
102380,0.25293019978044307
102387,0.1554896541230185
102393,0.38206429184040525
102403,0.13583892011482845
102413,0.25746945528179255
102414,0.09863627020079675
102415,0.3958752384656295
102416,0.6315144016478513
102439,0.41779731948543763
102441,0.2383486955309982
102443,0.15628960701643727
102444,0.2921091258588293
102445,0.6532709987334286
102448,0.24930904833622416
102449,0.35927947400791216
102450,0.748739406193926
102456,0.2021114473661873
102458,0.5584173886296928
102459,0.4917420082602526
102465,0.15183684070298153
102470,0.6835859561643078
102471,0.3394789653660544
102475,0.34967505525142784
102476,0.6429873823192223
102506,0.31037748201630866
102509,0.25785753905650893
102519,0.21301659355377295
102522,0.2609816249676306
102545,0.3335352332691327
102549,0.2802688805838995
102562,0.11698180069065153
102563,0.17142130279252166
102568,0.6603072804698533
102582,0.384442300164499
102592,0.1651375171751405
102597,0.5122605093080346
102605,0.2435267800118901
102614,0.22062973921854404
102617,0.4845439779655881
102634,0.3165416160050045
102652,0.18525708963828777
102655,0.10677690486443664
102671,0.43552498472721496
102694,0.7209109469738832
102701,0.32196133099825525
102703,0.13573764411009354
102704,0.14167845676856997
102713,0.07870118742167106
102720,0.5921511398825008
102731,0.22388953647292292
102733,0.23674695957281738
102749,0.25812372829622254
102755,0.47163285379675196
102763,0.0973619995912642
102770,0.36017182353082494
102772,0.48555893264414113
102799,0.6557048072448203
102838,0.11492241153820994
102854,0.153494998317746
102862,0.7161071560759247
102863,0.2713751067858627
102867,0.1233741206657352
102868,0.08542112238439831
102878,0.5090614047967909
102887,0.35251393683384846
102898,0.8650858652673157
102904,0.5414048040578149
102912,0.26002254594654517
102919,0.21610909607640155
102927,0.3784959586227034
102932,0.3544729469591452
102933,0.5436401640926547
102935,0.18123229980295286
102958,0.3968627175120466
102969,0.7182152541728091
102971,0.2458249015297278
102975,0.4356220787796711
102979,0.31738839393415624
102982,0.0862250147205998
102987,0.767387989289153
102989,0.3097682355159821
102995,0.4681750343520107
102996,0.11606619455657147
103000,0.46612920280034587
103001,0.3899852312874676
103004,0.25725368112071834
103010,0.16980710914596453
103025,0.7461868995980798
103029,0.14200872429787256
103046,0.4335323025231672
103056,0.3228911667510959
103062,0.5345478006837003
103078,0.1539202651698542
103083,0.1476770422166684
103092,0.31330054834899984
103096,0.34059664425127434
103097,0.6693489200471185
103102,0.7575992260899973
103112,0.3179125912655396
103132,0.1757332949111323
103144,0.3584190928404919
103145,0.527947021787221
103146,0.12482258493837167
103147,0.31789752008234323
103158,0.18372091587394165
103171,0.47739625394795704
103173,0.2723354256613762
103184,0.28324205571896893
103195,0.669094875132238
103196,0.3778182105716602
103206,0.19431318347049886
103230,0.6933249230905043
103231,0.6814987519610574
103232,0.32889262650009776
103239,0.5707169261817441
103240,0.5447809465109106
103243,0.18844943790486085
103252,0.5068727782990938
103258,0.357562505773799
103259,0.5735347272862272
103279,0.2346387376117574
103280,0.06771902392550704
103286,0.35482368973512984
103287,0.8585933695499077
103290,0.11499571573053703
103298,0.258572595356041
103315,0.050019768144544535
103319,0.2628291589438585
103334,0.7358047249851596
103336,0.3157366877644119
103345,0.354277336705466
103368,0.20979658772811394
103371,0.7699046896317588
103377,0.19330630485468228
103398,0.1761967889685801
103404,0.41688615336429574
103408,0.6515790232597964
103410,0.3709894475977272
103418,0.18783100527108543
103420,0.6602406999173407
103432,0.4109561616376409
103433,0.16619255298286506
103436,0.10513931417369693
103440,0.3004206169207852
103453,0.4434048398438036
103459,0.3426210918206435
103460,0.29499679245515537
103461,0.09024481131741342
103462,0.3071814952865864
103473,0.6864357101599391
103474,0.13944216038230253
103475,0.6775422613269435
103478,0.5821753588092949
103480,0.478801652820566
103484,0.18176635666468316
103494,0.6211089041755548
103513,0.218433862726427
103515,0.3475319259956329
103516,0.6929935177483059
103525,0.5969274504145916
103541,0.8037708648957662
103544,0.166647113025333
103562,0.7745905519059757
103570,0.8292343176595112
103572,0.6467651502866273
103574,0.15846584956294865
103575,0.18832308618793228
103591,0.6484010748247487
103594,0.14708513896044065
103609,0.429450607181867
103613,0.552360506476928
103614,0.26472213646690407
103615,0.26600740619571905
103624,0.28336825081834044
103625,0.7376681527172276
103628,0.7594846773729833
103629,0.1850528339395074
103647,0.5307314421833738
103648,0.5684004436569323
103651,0.1975062844200408
103658,0.23667835120985561
103668,0.4332443863894534
103669,0.29046743443381495
103676,0.38766741742121924
103682,0.2673313837130639
103683,0.2923154938383784
103689,0.2968049201102919
103725,0.41094827897392827
103733,0.524859406144711
103744,0.1935499801150247
103762,0.4782542535135009
103771,0.8199639424552683
103773,0.04710781098410151
103783,0.44317626729666226
103784,0.3081464449993878
103808,0.1010604567172653
103812,0.38141497451043704
103813,0.735425937864053
103814,0.3617035349092139
103818,0.7050159429202427
103824,0.16523914437103068
103828,0.1342939973235903
103830,0.7047559395571061
103840,0.21709396938776934
103842,0.49400369105872777
103847,0.6908088075377797
103848,0.39531612587321086
103851,0.2569715742304635
103854,0.6219040979274257
103857,0.7761383135464455
103861,0.1620844023941408
103862,0.48044638576315957
103865,0.3483387009058576
103870,0.09904268765111467
103876,0.23392112537756388
103891,0.8123458117212258
103908,0.46554695659419687
103914,0.5439029645458459
103918,0.4824822491927435
103940,0.16866981362280423
103963,0.5577809795535672
103966,0.3362913870042177
103971,0.6327658476960216
103980,0.5647531694383853
103984,0.46291388703481057
103985,0.34009323808899905
103998,0.8107979109346825
104019,0.1883684267628849
104026,0.25445339287583724
104035,0.5074216411747667
104044,0.49858920496897
104045,0.32954467005303156
104047,0.6129998407931939
104051,0.18650415924637886
104058,0.36189384007554687
104063,0.15026231701480092
104066,0.8409505036251979
104087,0.2124477833011374
104089,0.46565138565032616
104095,0.32288322743171555
104098,0.5630491019848698
104104,0.22128929327233107
104110,0.8474754298053895
104120,0.4725594347598958
104122,0.1476246881559939
104131,0.30717700629043043
104132,0.4939491796573662
104135,0.27809740063175803
104136,0.21578674597170144
104149,0.5212479131883317
104150,0.2981845530827988
104156,0.8141955528638155
104165,0.5593412285981175
104175,0.22158080448367445
104179,0.48492115127379753
104184,0.667922785676373
104206,0.2731782417505118
104216,0.8508447815727594
104230,0.7775294309411204
104257,0.18685512924061
104272,0.396421194841167
104273,0.3372518454880448
104278,0.22350455671606537
104294,0.6229200137993782
104295,0.2094105133474629
104297,0.28672398832896245
104298,0.46900542799348044
104308,0.30110228190122856
104318,0.2395984552935722
104319,0.518981464004072
104320,0.5013189445051166
104327,0.46658744744226
104334,0.36157422868768185
104344,0.2919956546361636
104350,0.26310024810361476
104351,0.707581105114846
104354,0.22119189558111235
104369,0.6164689908367882
104376,0.6038906525040116
104381,0.27933257826813074
104384,0.414374894036082
104391,0.18655511780872439
104394,0.2473623011363394
104398,0.7806934041604692
104402,0.09110022355604602
104408,0.4585623516451536
104409,0.19074533682262323
104410,0.83725457885902
104412,0.4015126232932398
104417,0.580888818692152
104424,0.4531105191810586
104426,0.26046102401626736
104435,0.42946899025878366
104445,0.18226680041567317
104458,0.13127625015674466
104460,0.27355697166919685
104466,0.20287196537407232
104472,0.5327641830112793
104473,0.4404436196726802
104479,0.1311420555390724
104480,0.17126171169015514
104482,0.43724658038576397
104499,0.10685757568605671
104501,0.10623906228308772
104502,0.11293064661461026
104506,0.6225512691212892
104510,0.07704225629533727
104512,0.3785012944364713
104520,0.7229205714342573
104528,0.4360242902105768
104529,0.0722731458824074
104541,0.27203310575958684
104578,0.17607098142630187
104584,0.41976331165333836
104588,0.42115480386850435
104602,0.6788051594902753
104610,0.18871729697241074
104611,0.7009286040574055
104618,0.3471397839313375
104620,0.4674871954459756
104622,0.16624129330687204
104624,0.2713537689866754
104625,0.5095983064958605
104634,0.47178189893313854
104639,0.39686107202970916
104646,0.15864263914568913
104647,0.4194124771606692
104652,0.2284764040217025
104670,0.46203646579283436
104677,0.12801067665576737
104685,0.516656761544853
104691,0.30396956361977245
104696,0.4619819095798149
104699,0.1449773655961473
104712,0.6109358638525835
104714,0.18543936654344767
104717,0.4924914817782594
104718,0.15740094927995826
104740,0.538133147276515
104741,0.3041555772300744
104743,0.07278240327256721
104744,0.20363266745410052
104747,0.4933380263497372
104767,0.42286098988504606
104772,0.733332571239849
104776,0.7613960618241895
104779,0.1973582592480862
104814,0.1558260984570148
104815,0.30615823889384486
104830,0.3649499613260164
104831,0.5232611492781648
104833,0.5026872015232465
104839,0.2166658559873534
104840,0.2453873316938044
104860,0.5066513361131264
104861,0.20314077226736552
104866,0.3797842819661987
104870,0.17218665477549716
104877,0.5036239388949807
104878,0.08613949010016672
104879,0.2556309290765705
104880,0.5701455385890488
104899,0.24536791594978502
104906,0.31122204539184767
104907,0.43699540835581646
104913,0.4760883219163117
104916,0.4011923088238336
104921,0.42506745518762934
104930,0.32538194339297566
104931,0.732083283201352
104936,0.2493902053683117
104937,0.2913377345750619
104942,0.1948261548083755
104943,0.4484878907814392
104969,0.38546063166468086
104972,0.6220280387473922
