SK_ID_CURR,TARGET
100001,0.3211987871566846
100005,0.643408479830111
100013,0.22382508939062373
100028,0.2796533056848301
100038,0.648654911061727
100042,0.30276850163529867
100057,0.11634895186688426
100065,0.19814659860416925
100066,0.14401242092777616
100067,0.3495642738863526
100074,0.3465922473722165
100090,0.25041109957013913
100091,0.6180375914086225
100092,0.3985347703803122
100106,0.3941650698387351
100107,0.6953118545600354
100109,0.308895960174004
100117,0.17769808325376302
100128,0.3309789431030083
100141,0.3964893101743831
100150,0.26248012406661025
100168,0.06039567442457376
100169,0.3481835896080745
100170,0.6475874195930381
100171,0.3007703217481908
100172,0.5482625481731739
100184,0.5162506256421093
100187,0.3526672554478768
100212,0.2746580897416002
100222,0.3282464116636787
100223,0.22159738924346237
100232,0.11264254588546345
100241,0.6422297384223514
100245,0.14643175745601364
100253,0.19318009651681634
100256,0.532780538780928
100271,0.09095863556919133
100278,0.8383012524855709
100280,0.10515592373621804
100306,0.7121470837547194
100311,0.48793199571338175
100312,0.13108363171846033
100330,0.4776825440694831
100331,0.21001976493209368
100352,0.563079637337423
100358,0.5113936128770409
100367,0.21474600678890743
100382,0.6070076985035335
100384,0.5558875728747897
100385,0.5341461870545248
100386,0.25098834237182327
100399,0.26307376496640367
100404,0.20205891669146891
100416,0.11613637041379635
100422,0.2209340353613283
100426,0.18736451830469686
100438,0.22525032261506628
100444,0.605289425408454
100445,0.5448785121888509
100446,0.41497991147072494
100447,0.1784216993269876
100450,0.5341411508682721
100466,0.14078752339588707
100483,0.24016924502091336
100484,0.15565021333798884
100494,0.30333788946102735
100510,0.7010118520847897
100512,0.1298121636847296
100517,0.22508430108534538
100548,0.13731176004680384
100551,0.27824503102511317
100552,0.4808106142658038
100553,0.13066651778227462
100561,0.7321405778224733
100568,0.7761001853585028
100569,0.21408588821686747
100591,0.4648785505774262
100592,0.24556957795536044
100602,0.277492191471291
100607,0.4103903091503641
100613,0.33020580322436743
100617,0.4030554412944686
100618,0.5478667714307109
100622,0.2544270561561972
100625,0.4684060857181722
100677,0.6444615994948036
100699,0.2212408313553516
100702,0.8997842245968593
100711,0.3152996772909219
100729,0.6109425901266
100740,0.7004448555549359
100744,0.5741433305688023
100745,0.3191063540414058
100747,0.48253384244646563
100751,0.8632463279423834
100752,0.17453215019719487
100753,0.7431866619377433
100754,0.8132153105923103
100760,0.2893285054763681
100762,0.524821465904831
100763,0.23313853040733906
100765,0.1332577463069901
100770,0.40517576435497804
